passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
1051,1258,BVH,PSD
1052,8749,BVH,PSD
1053,8736,BVH,PSD
1054,2735,BVH,PSD
1055,4714,BVH,PSD
1056,1052,BVH,PSD
1057,5464,BVH,PSD
1058,5515,BVH,PSD
1059,265,BVH,PSD
1060,2503,BVH,PSD
1061,4710,BVH,PSD
1062,4391,BVH,PSD
1063,4409,BVH,PSD
1064,9324,BVH,PSD
1065,2976,BVH,PSD
1066,4905,BVH,PSD
1067,9473,BVH,PSD
1068,342,BVH,PSD
1069,749,BVH,PSD
1070,3116,BVH,PSD
1071,3360,BVH,PSD
1072,6542,BVH,PSD
1073,3487,BVH,PSD
1074,7636,BVH,PSD
1075,3303,BVH,PSD
1076,2972,BVH,PSD
1077,2838,BVH,PSD
1078,887,BVH,PSD
1079,9140,BVH,PSD
1080,9636,BVH,PSD
1081,122,BVH,PSD
1082,9038,BVH,PSD
1083,6678,BVH,PSD
1084,6755,BVH,PSD
1085,7821,BVH,PSD
1086,4692,BVH,PSD
1087,7340,BVH,PSD
1088,862,BVH,PSD
1089,8549,BVH,PSD
1090,5706,BVH,PSD
1091,7189,BVH,PSD
1092,677,BVH,PSD
1093,2744,BVH,PSD
1094,4101,BVH,PSD
1095,5026,BVH,PSD
1096,2959,BVH,PSD
1097,2374,BVH,PSD
1098,4178,BVH,PSD
1099,9601,BVH,PSD
1100,3929,BVH,PSD
1101,4889,BVH,PSD
1102,5917,BVH,PSD
1103,4908,BVH,PSD
1104,3323,BVH,PSD
1105,1368,BVH,PSD
1106,191,BVH,PSD
1107,4946,BVH,PSD
1108,4717,BVH,PSD
1109,6350,BVH,PSD
1110,6487,BVH,PSD
1111,4838,BVH,PSD
1112,8631,BVH,PSD
1113,3883,BVH,PSD
1114,778,BVH,PSD
1115,7395,BVH,PSD
1116,9225,BVH,PSD
1117,6902,BVH,PSD
1118,7624,BVH,PSD
1119,10051,BVH,PSD
1120,6926,BVH,PSD
1121,70,BVH,PSD
1122,168,BVH,PSD
1123,6588,BVH,PSD
1124,371,BVH,PSD
1125,8495,BVH,PSD
1126,9888,BVH,PSD
1127,3440,BVH,PSD
1128,6083,BVH,PSD
1129,9968,BVH,PSD
1130,7704,BVH,PSD
1131,1793,BVH,PSD
1132,6141,BVH,PSD
1133,7919,BVH,PSD
1134,780,BVH,PSD
1135,6609,BVH,PSD
1136,7746,BVH,PSD
1137,7442,BVH,PSD
1138,9019,BVH,PSD
1139,373,BVH,PSD
1140,1542,BVH,PSD
1141,3530,BVH,PSD
1142,1798,BVH,PSD
1143,5421,BVH,PSD
1144,2530,BVH,PSD
1145,4593,BVH,PSD
1146,4227,BVH,PSD
1147,1826,BVH,PSD
1148,2541,BVH,PSD
1149,4692,BVH,PSD
1150,7541,BVH,LAX
1151,7598,BVH,LAX
1152,10051,BVH,LAX
1153,1114,BVH,LAX
1154,7691,BVH,LAX
1155,4807,BVH,LAX
1156,9263,BVH,LAX
1157,2318,BVH,LAX
1158,8832,BVH,LAX
1159,3750,BVH,LAX
1160,9739,BVH,LAX
1161,7405,BVH,LAX
1162,2280,BVH,LAX
1163,30,BVH,LAX
1164,248,BVH,LAX
1165,9488,BVH,LAX
1166,553,BVH,LAX
1167,9484,BVH,LAX
1168,443,BVH,LAX
1169,5813,BVH,LAX
1170,5785,BVH,LAX
1171,3609,BVH,LAX
1172,6849,BVH,LAX
1173,1054,BVH,LAX
1174,1206,BVH,LAX
1175,8523,BVH,LAX
1176,6750,BVH,LAX
1177,9000,BVH,LAX
1178,128,BVH,LAX
1179,864,BVH,LAX
1180,8282,BVH,LAX
1181,5137,BVH,LAX
1182,7769,BVH,LAX
1183,2737,BVH,LAX
1184,7765,BVH,LAX
1185,3039,BVH,LAX
1186,5154,BVH,LAX
1187,1343,BVH,LAX
1188,545,BVH,LAX
1189,9268,BVH,LAX
1190,9709,BVH,LAX
1191,5674,BVH,LAX
1192,2240,BVH,LAX
1193,9937,BVH,LAX
1194,4489,BVH,LAX
1195,3730,BVH,LAX
1196,2557,BVH,LAX
1197,7452,BVH,LAX
1198,8496,BVH,LAX
1199,8515,BVH,LAX
1200,4112,BVH,LAX
1201,7607,BVH,LAX
1202,4248,BVH,LAX
1203,9488,BVH,LAX
1204,9428,BVH,LAX
1205,3417,BVH,LAX
1206,9396,BVH,LAX
1207,3378,BVH,LAX
1208,6091,BVH,LAX
1209,356,BVH,LAX
1210,902,BVH,LAX
1211,2506,BVH,LAX
1212,9304,BVH,LAX
1213,1147,BVH,LAX
1214,6164,BVH,LAX
1215,3807,BVH,LAX
1216,2077,BVH,LAX
1217,5154,BVH,LAX
1218,7477,BVH,LAX
1219,3834,BVH,LAX
1220,8088,BVH,LAX
1221,6240,BVH,LAX
1222,646,BVH,LAX
1223,9652,BVH,LAX
1224,9149,BVH,LAX
1225,7811,BVH,LAX
1226,5422,BVH,LAX
1227,8331,BVH,LAX
1228,4474,BVH,LAX
1229,2248,BVH,LAX
1230,2817,BVH,LAX
1231,5753,BVH,LAX
1232,6279,BVH,LAX
1233,438,BVH,LAX
1234,3394,BVH,LAX
1235,3106,BVH,LAX
1236,9197,BVH,LAX
1237,6363,BVH,LAX
1238,3972,BVH,LAX
1239,9171,BVH,LAX
1240,8549,BVH,LAX
1241,6205,BVH,LAX
1242,8387,BVH,LAX
1243,6592,BVH,LAX
1244,219,BVH,LAX
1245,7876,BVH,LAX
1246,5469,BVH,LAX
1247,7286,BVH,LAX
1248,4502,BVH,LAX
1249,2922,BVH,LAX
1250,9102,BVH,LAX
1251,8772,BVH,LAX
1252,2372,BVH,LAX
1253,8463,BVH,LAX
1254,2737,BVH,LAX
1255,5434,BVH,LAX
1256,4297,BVH,LAX
1257,5922,BVH,LAX
1258,7010,BVH,LAX
1259,9094,BVH,LAX
1260,6225,BVH,LAX
1261,7477,BVH,LAX
1262,2850,BVH,LAX
1263,2859,BVH,LAX
1264,689,BVH,LAX
1265,7302,BVH,LAX
1266,1502,BVH,LAX
1267,2986,BVH,LAX
1268,5182,BVH,LAX
1269,4855,BVH,LAX
1270,5793,BVH,LAX
1271,8287,BVH,LAX
1272,3337,BVH,LAX
1273,2936,BVH,LAX
1274,1815,BVH,LAX
1275,3096,BVH,LAX
1276,5358,BVH,LAX
1277,4864,BVH,LAX
1278,0,BVH,LAX
1279,732,BVH,LAX
1280,9290,BVH,LAX
1281,5741,BVH,LAX
1282,1237,BVH,LAX
1283,1420,LGB,BVH
1284,311,LGB,BVH
1285,1076,LGB,BVH
1286,1045,LGB,BVH
1287,7932,LGB,BVH
1288,9960,LGB,BVH
1289,8687,LGB,BVH
1290,9248,LGB,BVH
1291,9712,LGB,BVH
1292,3940,LGB,BVH
1293,1780,LGB,BVH
1294,1077,LGB,BVH
1295,9526,LGB,BVH
1296,2828,LGB,BVH
1297,6346,LGB,BVH
1298,1435,LGB,BVH
1299,7444,LGB,BVH
1300,9899,LGB,BVH
1301,2943,LGB,BVH
1302,5378,LGB,BVH
1303,4342,LGB,BVH
1304,3780,LGB,BVH
1305,1410,LGB,BVH
1306,2558,LGB,BVH
1307,8765,LGB,BVH
1308,1261,LGB,BVH
1309,4759,LGB,BVH
1310,1118,LGB,BVH
1311,8690,LGB,BVH
1312,1260,LGB,BVH
1313,1531,LGB,BVH
1314,7723,LGB,BVH
1315,6133,LGB,BVH
1316,8375,LGB,BVH
1317,626,LGB,BVH
1318,9858,LGB,BVH
1319,2180,LGB,BVH
1320,3341,LGB,BVH
1321,2714,LGB,BVH
1322,1995,LGB,BVH
1323,9408,LGB,BVH
1324,8803,LGB,BVH
1325,2531,LGB,BVH
1326,5379,LGB,BVH
1327,4579,LGB,BVH
1328,9561,LGB,BVH
1329,6375,LGB,BVH
1330,6776,LGB,BVH
1331,6084,LGB,BVH
1332,3576,LGB,BVH
1333,9443,LGB,BVH
1334,9633,LGB,BVH
1335,7480,LGB,BVH
1336,796,LGB,BVH
1337,6804,LGB,BVH
1338,824,LGB,BVH
1339,1505,LGB,BVH
1340,9475,LGB,BVH
1341,7642,LGB,BVH
1342,97,LGB,BVH
1343,5923,LGB,BVH
1344,6297,LGB,BVH
1345,424,LGB,BVH
1346,8595,LGB,BVH
1347,7080,LGB,BVH
1348,3543,LGB,BVH
1349,6769,LGB,BVH
1350,1715,LGB,BVH
1351,3509,LGB,BVH
1352,4341,LGB,BVH
1353,6448,LGB,BVH
1354,8135,LGB,BVH
1355,8257,LGB,BVH
1356,1645,LGB,BVH
1357,7726,LGB,BVH
1358,109,LGB,BVH
1359,4501,LGB,BVH
1360,7804,LGB,BVH
1361,3551,LGB,BVH
1362,8940,LGB,BVH
1363,5981,LGB,BVH
1364,5118,LGB,BVH
1365,1510,LGB,BVH
1366,199,LGB,BVH
1367,6040,LGB,BVH
1368,1833,LGB,BVH
1369,7209,LGB,BVH
1370,3731,LGB,BVH
1371,1760,LGB,BVH
1372,6311,LGB,BVH
1373,1192,LGB,BVH
1374,2573,LGB,BVH
1375,9520,LGB,BVH
1376,8652,LGB,BVH
1377,2629,LGB,BVH
1378,9225,LGB,BVH
1379,9020,LGB,BVH
1380,8950,LGB,BVH
1381,6990,LGB,BVH
1382,4548,LGB,BVH
1383,5825,LGB,BVH
1384,4443,LGB,BVH
1385,1888,LGB,BVH
1386,2662,LGB,BVH
1387,6309,LGB,BVH
1388,7449,LGB,BVH
1389,9680,LGB,BVH
1390,5159,LGB,BVH
1391,4887,LGB,BVH
1392,4519,LGB,BVH
1393,1405,LGB,BVH
1394,6258,LGB,BVH
1395,9646,LGB,BVH
1396,662,LGB,BVH
1397,3731,LGB,BVH
1398,2327,LGB,BVH
1399,7626,LGB,BVH
1400,5853,LGB,BVH
1401,4317,LGB,BVH
1402,6779,LGB,BVH
1403,717,LGB,BVH
1404,5536,LGB,BVH
1405,7692,LGB,BVH
1406,7396,LGB,BVH
1407,1072,LGB,BVH
1408,964,LGB,BVH
1409,931,LGB,BVH
1410,1854,LGB,BVH
1411,9754,LGB,BVH
1412,2592,LGB,BVH
1413,582,LGB,BVH
1414,8600,LGB,BVH
1415,9619,LGB,BVH
1416,6672,LGB,BVH
1417,6612,LGB,BVH
1418,5970,LGB,BVH
1419,10002,LGB,BVH
1420,4865,LGB,BVH
1421,8464,LGB,BVH
1422,8636,LGB,BVH
1423,2492,LGB,BVH
1424,10051,LGB,BVH
1425,4881,LGB,BVH
1426,292,LGB,BVH
1427,4142,LGB,BVH
1428,3225,LGB,BVH
1429,2162,LGB,BVH
1430,4758,LGB,BVH
1431,7123,LGB,BVH
1432,1943,LGB,BVH
1433,9273,LGB,BVH
1434,5970,LGB,BVH
1435,686,LGB,ANH
1436,1070,LGB,ANH
1437,8444,LGB,ANH
1438,6054,LGB,ANH
1439,6694,LGB,ANH
1440,5197,LGB,ANH
1441,3332,LGB,ANH
1442,9370,LGB,ANH
1443,7429,LGB,ANH
1444,7268,LGB,ANH
1445,5429,LGB,ANH
1446,7563,LGB,ANH
1447,8281,LGB,ANH
1448,2752,LGB,ANH
1449,7991,LGB,ANH
1450,944,LGB,ANH
1451,8513,LGB,ANH
1452,4316,LGB,ANH
1453,9844,LGB,ANH
1454,8301,LGB,ANH
1455,2919,LGB,ANH
1456,3552,LGB,ANH
1457,7961,LGB,ANH
1458,2861,LGB,ANH
1459,6430,LGB,ANH
1460,3289,LGB,ANH
1461,3912,LGB,ANH
1462,6018,LGB,ANH
1463,4159,LGB,ANH
1464,4417,LGB,ANH
1465,6758,LGB,ANH
1466,1680,LGB,ANH
1467,6736,LGB,ANH
1468,9301,LGB,ANH
1469,5470,LGB,ANH
1470,1423,LGB,ANH
1471,1316,LGB,ANH
1472,1798,LGB,ANH
1473,9861,LGB,ANH
1474,4390,LGB,ANH
1475,3681,LGB,ANH
1476,3720,LGB,ANH
1477,8626,LGB,ANH
1478,8004,LGB,ANH
1479,1370,LGB,ANH
1480,5934,LGB,ANH
1481,6397,LGB,ANH
1482,6212,LGB,ANH
1483,6109,LGB,ANH
1484,2766,LGB,ANH
1485,2016,LGB,ANH
1486,1383,LGB,ANH
1487,7466,LGB,ANH
1488,10078,LGB,ANH
1489,1420,LGB,ANH
1490,9854,LGB,ANH
1491,819,LGB,ANH
1492,1685,LGB,ANH
1493,9646,LGB,ANH
1494,7111,LGB,ANH
1495,1228,LGB,ANH
1496,3727,LGB,ANH
1497,7540,LGB,ANH
1498,3500,LGB,ANH
1499,4886,LGB,ANH
1500,5398,LGB,ANH
1501,2321,LGB,ANH
1502,7717,LGB,ANH
1503,3937,LGB,ANH
1504,2497,LGB,ANH
1505,5425,LGB,ANH
1506,2461,LGB,ANH
1507,3591,LGB,ANH
1508,8110,LGB,ANH
1509,5751,LGB,ANH
1510,5977,LGB,ANH
1511,7739,LGB,ANH
1512,897,LGB,ANH
1513,1619,LGB,ANH
1514,4646,LGB,ANH
1515,2289,LGB,ANH
1516,3206,LGB,ANH
1517,2752,LGB,ANH
1518,2870,LGB,ANH
1519,3127,LGB,ANH
1520,4342,LGB,ANH
1521,4430,LGB,ANH
1522,3465,LGB,ANH
1523,5889,LGB,ANH
1524,3460,LGB,ANH
1525,190,LGB,ANH
1526,7902,LGB,ANH
1527,3901,LGB,ANH
1528,3297,LGB,ANH
1529,8391,LGB,ANH
1530,2572,LGB,ANH
1531,9804,LGB,ANH
1532,5733,LGB,ANH
1533,3375,LGB,ANH
1534,2489,LGB,ANH
1535,5232,LGB,ANH
1536,2568,LGB,ANH
1537,6911,LGB,ANH
1538,6360,LGB,ANH
1539,2792,LGB,ANH
1540,9355,LGB,ANH
1541,6839,LGB,ANH
1542,4370,LGB,ANH
1543,1592,LGB,ANH
1544,5121,LGB,ANH
1545,9414,LGB,ANH
1546,8908,LGB,ANH
1547,39,LGB,ANH
1548,4357,LGB,ANH
1549,7983,LGB,ANH
1550,7538,LGB,ANH
1551,9523,LGB,ANH
1552,1756,LGB,ANH
1553,1086,LGB,ANH
1554,7545,LGB,ANH
1555,7671,LGB,ANH
1556,6707,LGB,ANH
1557,7775,LGB,ANH
1558,8110,LGB,ANH
1559,5682,LGB,ANH
1560,9597,LGB,ANH
1561,9921,LGB,ANH
1562,6039,LGB,ANH
1563,6114,LGB,ANH
1564,7192,LGB,ANH
1565,967,LGB,ANH
1566,2956,LGB,ANH
1567,2130,LGB,ANH
1568,5848,LGB,ANH
1569,7261,LGB,ANH
1570,802,LGB,ANH
1571,7255,LGB,ANH
1572,23,LGB,ANH
1573,4364,LGB,ANH
1574,6279,LGB,ANH
1575,7784,LGB,ANH
1576,7381,LGB,ANH
1577,1807,LGB,ANH
1578,9400,LGB,ANH
1579,8299,LGB,ANH
1580,3158,LGB,ANH
1581,3478,LGB,ANH
1582,1958,LGB,ANH
1583,584,LGB,ANH
1584,1866,LGB,ANH
1585,7830,LGB,ANH
1586,6818,LGB,ANH
1587,9015,LGB,ANH
1588,1274,LGB,ANH
1589,6369,LGB,ANH
1590,3782,LGB,ANH
1591,3721,LGB,ANH
1592,5597,LGB,ANH
1593,9864,LGB,ANH
1594,3556,LGB,ANH
1595,6252,LGB,ANH
1596,1768,LGB,ANH
1597,1503,LGB,HWD
1598,3459,LGB,HWD
1599,3745,LGB,HWD
1600,6710,LGB,HWD
1601,8480,LGB,HWD
1602,1997,LGB,HWD
1603,6934,LGB,HWD
1604,9856,LGB,HWD
1605,6436,LGB,HWD
1606,506,LGB,HWD
1607,7119,LGB,HWD
1608,5080,LGB,HWD
1609,754,LGB,HWD
1610,4686,LGB,HWD
1611,296,LGB,HWD
1612,3692,LGB,HWD
1613,3268,LGB,HWD
1614,7830,LGB,HWD
1615,9348,LGB,HWD
1616,1089,LGB,HWD
1617,9273,LGB,HWD
1618,4601,LGB,HWD
1619,7087,LGB,HWD
1620,9297,LGB,HWD
1621,6904,LGB,HWD
1622,7730,LGB,HWD
1623,4231,LGB,HWD
1624,6081,LGB,HWD
1625,9475,LGB,HWD
1626,7100,LGB,HWD
1627,6589,LGB,HWD
1628,9511,LGB,HWD
1629,8033,LGB,HWD
1630,6970,LGB,HWD
1631,4556,LGB,HWD
1632,7753,LGB,HWD
1633,1869,LGB,HWD
1634,4348,LGB,HWD
1635,3423,LGB,HWD
1636,5313,LGB,HWD
1637,8580,LGB,HWD
1638,3838,LGB,HWD
1639,6311,LGB,HWD
1640,6722,LGB,HWD
1641,5363,LGB,HWD
1642,5379,LGB,HWD
1643,1256,LGB,HWD
1644,2333,LGB,HWD
1645,8478,LGB,HWD
1646,2464,LGB,HWD
1647,4877,LGB,HWD
1648,6193,LGB,HWD
1649,7460,LGB,HWD
1650,2497,LGB,HWD
1651,794,LGB,HWD
1652,6889,LGB,HWD
1653,5715,LGB,HWD
1654,9691,LGB,HWD
1655,4422,LGB,HWD
1656,3138,LGB,HWD
1657,9309,LGB,HWD
1658,7919,LGB,HWD
1659,3960,LGB,HWD
1660,517,LGB,HWD
1661,1103,LGB,HWD
1662,2031,LGB,HWD
1663,2788,LGB,HWD
1664,7507,LGB,HWD
1665,1445,LGB,HWD
1666,4296,LGB,HWD
1667,4377,LGB,HWD
1668,2428,LGB,HWD
1669,4912,LGB,HWD
1670,1192,LGB,HWD
1671,9687,LGB,HWD
1672,8512,LGB,HWD
1673,9311,LGB,HWD
1674,1009,LGB,HWD
1675,7717,LGB,HWD
1676,5107,LGB,HWD
1677,6557,LGB,HWD
1678,1407,LGB,HWD
1679,7511,LGB,HWD
1680,4576,LGB,HWD
1681,1387,LGB,HWD
1682,197,LGB,HWD
1683,1151,LGB,HWD
1684,8637,LGB,HWD
1685,948,LGB,HWD
1686,1328,LGB,HWD
1687,2065,LGB,HWD
1688,2444,LGB,HWD
1689,4576,LGB,HWD
1690,4741,LGB,HWD
1691,8721,LGB,HWD
1692,2111,LGB,HWD
1693,5106,LGB,HWD
1694,8061,LGB,HWD
1695,3938,LGB,HWD
1696,8093,LGB,HWD
1697,7876,LGB,HWD
1698,455,LGB,HWD
1699,779,LGB,HWD
1700,9146,LGB,HWD
1701,4349,LGB,HWD
1702,7028,LGB,HWD
1703,3072,LGB,HWD
1704,708,LGB,HWD
1705,8470,LGB,HWD
1706,51,LGB,UVS
1707,9839,LGB,UVS
1708,5329,LGB,UVS
1709,2979,LGB,UVS
1710,7063,LGB,UVS
1711,3294,LGB,UVS
1712,7926,LGB,UVS
1713,9206,LGB,UVS
1714,9172,LGB,UVS
1715,1215,LGB,UVS
1716,6431,LGB,UVS
1717,7962,LGB,UVS
1718,1226,LGB,UVS
1719,8007,LGB,UVS
1720,8497,LGB,UVS
1721,5299,LGB,UVS
1722,8339,LGB,UVS
1723,6112,LGB,UVS
1724,3315,LGB,UVS
1725,1208,LGB,UVS
1726,455,LGB,UVS
1727,8368,LGB,UVS
1728,3060,LGB,UVS
1729,7297,LGB,UVS
1730,3990,LGB,UVS
1731,6045,LGB,UVS
1732,1941,LGB,UVS
1733,8767,LGB,UVS
1734,2164,LGB,UVS
1735,5344,LGB,UVS
1736,8716,LGB,UVS
1737,3394,LGB,UVS
1738,5087,LGB,UVS
1739,9645,LGB,UVS
1740,8016,LGB,UVS
1741,7667,LGB,UVS
1742,4029,LGB,UVS
1743,9982,LGB,UVS
1744,7203,LGB,UVS
1745,7496,LGB,UVS
1746,9073,LGB,UVS
1747,6875,LGB,UVS
1748,6368,LGB,UVS
1749,3230,LGB,UVS
1750,20,LGB,UVS
1751,3615,LGB,UVS
1752,5110,LGB,UVS
1753,4681,LGB,UVS
1754,9682,LGB,UVS
1755,6814,LGB,UVS
1756,2795,LGB,UVS
1757,3678,LGB,UVS
1758,8728,LGB,UVS
1759,7537,LGB,UVS
1760,9497,LGB,UVS
1761,370,LGB,UVS
1762,2956,LGB,UVS
1763,7795,LGB,UVS
1764,3997,LGB,UVS
1765,2122,LGB,UVS
1766,8203,LGB,UVS
1767,8508,LGB,UVS
1768,3083,LGB,UVS
1769,1974,LGB,UVS
1770,1190,LGB,UVS
1771,8248,LGB,UVS
1772,2345,LGB,UVS
1773,8573,LGB,UVS
1774,2984,LGB,UVS
1775,5316,LGB,UVS
1776,8579,LGB,UVS
1777,3269,LGB,UVS
1778,2533,LGB,UVS
1779,7804,LGB,UVS
1780,8916,LGB,UVS
1781,6334,LGB,UVS
1782,8023,LGB,UVS
1783,3133,LGB,UVS
1784,6249,LGB,UVS
1785,6608,LGB,UVS
1786,6332,LGB,UVS
1787,9683,LGB,UVS
1788,9851,LGB,UVS
1789,235,LGB,UVS
1790,2277,LGB,UVS
1791,4203,LGB,UVS
1792,1,LGB,UVS
1793,8280,LGB,UVS
1794,3836,LGB,UVS
1795,6411,LGB,UVS
1796,5627,LGB,UVS
1797,1843,LGB,UVS
1798,6562,LGB,UVS
1799,1358,LGB,UVS
1800,2615,LGB,UVS
1801,4298,LGB,UVS
1802,4081,LGB,UVS
1803,8570,LGB,UVS
1804,119,LGB,UVS
1805,8226,LGB,UVS
1806,9976,LGB,UVS
1807,4256,LGB,UVS
1808,5941,LGB,UVS
1809,8587,LGB,UVS
1810,7928,LGB,UVS
1811,3035,LGB,UVS
1812,4078,LGB,UVS
1813,5042,LGB,UVS
1814,6993,LGB,UVS
1815,5865,LGB,UVS
1816,7692,LGB,UVS
1817,1053,LGB,UVS
1818,348,LGB,UVS
1819,553,LGB,UVS
1820,7509,LGB,UVS
1821,2321,LGB,UVS
1822,9513,LGB,UVS
1823,4731,LGB,DTLA
1824,3606,LGB,DTLA
1825,3970,LGB,DTLA
1826,6052,LGB,DTLA
1827,7158,LGB,DTLA
1828,4326,LGB,DTLA
1829,5684,LGB,DTLA
1830,6185,LGB,DTLA
1831,6881,LGB,DTLA
1832,7352,LGB,DTLA
1833,6016,LGB,DTLA
1834,6877,LGB,DTLA
1835,7088,LGB,DTLA
1836,6431,LGB,DTLA
1837,8430,LGB,DTLA
1838,168,LGB,DTLA
1839,4141,LGB,DTLA
1840,2558,LGB,DTLA
1841,9749,LGB,DTLA
1842,7870,LGB,DTLA
1843,2454,LGB,DTLA
1844,9292,LGB,DTLA
1845,9037,LGB,DTLA
1846,5409,LGB,DTLA
1847,9109,LGB,DTLA
1848,5970,LGB,DTLA
1849,2201,LGB,DTLA
1850,4707,LGB,DTLA
1851,3954,LGB,DTLA
1852,6980,LGB,DTLA
1853,8617,LGB,DTLA
1854,3276,LGB,DTLA
1855,9957,LGB,DTLA
1856,5986,LGB,DTLA
1857,5500,LGB,DTLA
1858,7070,LGB,DTLA
1859,9029,LGB,DTLA
1860,1371,LGB,DTLA
1861,1369,LGB,DTLA
1862,6033,LGB,DTLA
1863,9839,LGB,DTLA
1864,1166,LGB,DTLA
1865,248,LGB,DTLA
1866,5621,LGB,DTLA
1867,5541,LGB,DTLA
1868,9700,LGB,DTLA
1869,577,LGB,DTLA
1870,773,LGB,DTLA
1871,9245,LGB,DTLA
1872,4702,LGB,DTLA
1873,242,LGB,DTLA
1874,2361,LGB,DTLA
1875,9813,LGB,DTLA
1876,7444,LGB,DTLA
1877,7560,LGB,DTLA
1878,1679,LGB,DTLA
1879,2988,LGB,DTLA
1880,9298,LGB,DTLA
1881,4410,LGB,DTLA
1882,5616,LGB,DTLA
1883,6393,LGB,DTLA
1884,7758,LGB,DTLA
1885,9198,LGB,DTLA
1886,8598,LGB,DTLA
1887,4708,LGB,DTLA
1888,3079,LGB,DTLA
1889,9670,LGB,DTLA
1890,972,LGB,DTLA
1891,7660,LGB,DTLA
1892,6587,LGB,DTLA
1893,2874,LGB,DTLA
1894,913,LGB,DTLA
1895,5554,LGB,DTLA
1896,7852,LGB,DTLA
1897,8239,LGB,DTLA
1898,4380,LGB,DTLA
1899,7241,LGB,DTLA
1900,5510,LGB,DTLA
1901,7902,LGB,DTLA
1902,9322,LGB,DTLA
1903,9065,LGB,DTLA
1904,1076,LGB,DTLA
1905,3823,LGB,DTLA
1906,5266,LGB,DTLA
1907,5865,LGB,DTLA
1908,8706,LGB,DTLA
1909,1421,LGB,DTLA
1910,6751,LGB,DTLA
1911,2084,LGB,DTLA
1912,1296,LGB,DTLA
1913,8020,LGB,DTLA
1914,32,LGB,DTLA
1915,3590,LGB,DTLA
1916,2966,LGB,DTLA
1917,1543,LGB,DTLA
1918,7916,LGB,DTLA
1919,8494,LGB,DTLA
1920,3788,LGB,DTLA
1921,6719,LGB,DTLA
1922,6614,LGB,DTLA
1923,6124,LGB,DTLA
1924,4775,LGB,DTLA
1925,6216,LGB,DTLA
1926,8836,LGB,DTLA
1927,3768,LGB,DTLA
1928,8748,LGB,DTLA
1929,292,LGB,DTLA
1930,2622,LGB,DTLA
1931,361,LGB,DTLA
1932,2756,LGB,DTLA
1933,9810,LGB,DTLA
1934,7516,LGB,DTLA
1935,170,LGB,DTLA
1936,8313,LGB,DTLA
1937,1416,LGB,DTLA
1938,7107,LGB,DTLA
1939,6110,LGB,WDHL
1940,3079,LGB,WDHL
1941,3303,LGB,WDHL
1942,9085,LGB,WDHL
1943,4073,LGB,WDHL
1944,7809,LGB,WDHL
1945,9747,LGB,WDHL
1946,1502,LGB,WDHL
1947,1106,LGB,WDHL
1948,7151,LGB,WDHL
1949,199,LGB,WDHL
1950,415,LGB,WDHL
1951,710,LGB,WDHL
1952,4331,LGB,WDHL
1953,5241,LGB,WDHL
1954,7198,LGB,WDHL
1955,86,LGB,WDHL
1956,25,LGB,WDHL
1957,2265,LGB,WDHL
1958,4609,LGB,WDHL
1959,8363,LGB,WDHL
1960,4643,LGB,WDHL
1961,673,LGB,WDHL
1962,8820,LGB,WDHL
1963,7367,LGB,WDHL
1964,564,LGB,WDHL
1965,8948,LGB,WDHL
1966,8073,LGB,WDHL
1967,4840,LGB,WDHL
1968,936,LGB,WDHL
1969,9256,LGB,WDHL
1970,5931,LGB,WDHL
1971,8566,LGB,WDHL
1972,5122,LGB,WDHL
1973,7047,LGB,WDHL
1974,9533,LGB,WDHL
1975,3533,LGB,WDHL
1976,9792,LGB,WDHL
1977,178,LGB,WDHL
1978,9788,LGB,WDHL
1979,3586,LGB,WDHL
1980,5636,LGB,WDHL
1981,7980,LGB,WDHL
1982,6615,LGB,WDHL
1983,4676,LGB,WDHL
1984,1077,LGB,WDHL
1985,1835,LGB,WDHL
1986,8980,LGB,WDHL
1987,2374,LGB,WDHL
1988,3084,LGB,WDHL
1989,9485,LGB,WDHL
1990,8158,LGB,WDHL
1991,2053,LGB,WDHL
1992,7398,LGB,WDHL
1993,1580,LGB,WDHL
1994,3037,LGB,WDHL
1995,1308,LGB,WDHL
1996,4824,LGB,WDHL
1997,2812,LGB,WDHL
1998,8341,LGB,WDHL
1999,2002,LGB,WDHL
2000,8076,LGB,WDHL
2001,3993,LGB,WDHL
2002,2837,LGB,WDHL
2003,7879,LGB,WDHL
2004,4019,LGB,WDHL
2005,3166,LGB,WDHL
2006,4346,LGB,WDHL
2007,9927,LGB,WDHL
2008,3061,LGB,WDHL
2009,2244,LGB,WDHL
2010,6527,LGB,WDHL
2011,1208,LGB,WDHL
2012,10057,LGB,WDHL
2013,3819,LGB,WDHL
2014,6156,LGB,WDHL
2015,4688,LGB,WDHL
2016,5541,LGB,WDHL
2017,3108,LGB,WDHL
2018,1787,LGB,WDHL
2019,6086,LGB,WDHL
2020,200,LGB,WDHL
2021,4076,LGB,WDHL
2022,6346,LGB,WDHL
2023,9610,LGB,WDHL
2024,5791,LGB,WDHL
2025,2378,LGB,WDHL
2026,9297,LGB,WDHL
2027,2678,LGB,WDHL
2028,4188,LGB,WDHL
2029,1732,LGB,WDHL
2030,3426,LGB,WDHL
2031,4171,LGB,WDHL
2032,8095,LGB,WDHL
2033,4139,LGB,WDHL
2034,9442,LGB,WDHL
2035,1982,LGB,WDHL
2036,9790,LGB,WDHL
2037,5892,LGB,WDHL
2038,3101,LGB,WDHL
